num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1057.558,12.27,0.080001999999979,-0.0022431968355008896,0.00154394619732444,0.0234698045922699,0.028677131721346002,11.56,12.59,13.06,13.53,0.0614186851211072,-0.0254169976171565,-0.0604900459418071,0.709999999999999,-1.03,-0.47000000000000103,-0.350006000000008,0.589997000000011,0.660002999999989,0.5,-1.9100039999999898,4.33999699999998,59.2884204538178,20.2944328738097,48.9979762593801,40.480118830103294,66.97829793645,65.18957862764479,46.70847764585879,0.789992999999981,0.9243470542853309,155.919998,155.130005,1.01791302230299,0.835805269337007,23.712028239586395,21.3040391402349,39.824899027851295,63.4564766153672,0.983173072447285,22.448274934808698,0.0600129999999979,43.122116855275294,-2.8712118144826,-0.469319304564267,34.5538660882347,59.67760182396071,-2.24191077106837,50.9554754412955,43.122116855275294,-2.8712118144826,-0.469319304564267,34.5538660882347,59.67760182396071,-2.24191077106837,50.9554754412955,0.5999909999999891,5064,B,C,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.220001
50.288999999999994,22.63,1.25,0.0122199558956451,0.00970449379526977,-0.009289363678588021,0.00803402646502836,21.76,23.06,21.32,21.7,0.0399816176470587,-0.0186470078057242,0.0614446529080675,0.869999999999997,-1.3,1.74,1.60940600000001,-0.328110000000009,-1.0,1.25,-1.3125,1.0625,28.521166962686,30.968484254210896,4.11385382409125,10.650271384586999,52.9085878272577,39.5225376645299,1.4352894868161499,1.4375,1.2532168977471398,132.6875,131.25,0.10568587651702499,0.0198468503482972,-0.354942430853899,-9.66750102205751,11.153072735394302,34.3633268582163,0.0663610217988886,-3.04631756236506,0.6094060000000071,44.9574176664274,-3.95751263405568,-3.17865580788961,-128.233784681693,-73.582063682863,-4.15419582318464,-114.77191311982901,44.9574176664274,-3.95751263405568,-3.17865580788961,-128.233784681693,-73.582063682863,-4.15419582318464,-114.77191311982901,0.0937959999999975,1617,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
334.773,19.4,-0.57,0.01302168,0.002842124,-0.028133,-0.004634284,20.81,20.75,20.58,19.14,-0.06775589,-0.06506024,-0.05733722,-1.41,0.06,0.17,1.2700040000000001,-0.9899979999999999,0.099999,0.0,-0.39,-0.459999,52.875209999999996,41.843779999999995,11.64648,34.97865,54.26856,42.25083,-108.5514,0.25,0.7837556999999999,97.78,97.53,1.0739319999999999,1.596532,52.92943,64.49011999999999,36.77343,33.76558,1.1867020000000001,57.18659,-0.459999,42.72801,-1.267419,-1.409294,-6.925321,-1.632296,-0.9630914,-2.762727,42.72801,-1.267419,-1.409294,-6.925321,-1.632296,-0.9630914,-2.762727,-0.75,2621,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.86
3448.5959999999995,22.27,-1.420005,-0.0192290984215393,-0.0292021645959006,-0.0264098833850811,-0.007287593511045041,18.68,17.58,17.91,17.63,0.19218415417558898,0.266780432309443,0.243439419318816,3.59,1.1,-0.330000000000002,-2.19000200000001,-1.16999899999999,1.4199989999999898,0.160003000000003,-0.0400009999999895,-0.8200000000000072,38.109742293567,26.8182034911142,17.3908764030494,30.019616159991603,44.872130781864904,52.6360636092943,-35.300101905539606,0.93999500000001,0.734708152272963,113.91999799999999,112.980003,0.62774300251669,0.8289718227423729,25.280777938864198,25.621162628393897,30.9910576797564,60.0675374780544,0.84756003997537,27.3173612687049,-0.179999999999993,60.708410779942895,-3.1410744923588196,-4.60011844882624,-140.038837625791,-143.20297489207,-5.08151603659961,-157.444433428851,60.708410779942895,-3.1410744923588196,-4.60011844882624,-140.038837625791,-143.20297489207,-5.08151603659961,-157.444433428851,-0.360000999999997,4275,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,17.510002
1762.6729999999998,15.12,-1.03999400000001,-0.005328785988942,0.001771062075124,-0.00797193860603872,0.004520487398324029,14.52,15.64,17.82,16.22,0.0413223140495868,-0.0332480818414323,-0.15151515151515196,0.6,-1.12,-2.18,-1.0,1.33000199999998,1.66999800000002,-0.09999100000001701,0.970000999999996,0.8399969999999829,65.5931535976982,33.5160287857493,32.3654418698001,35.5367817460315,55.82044825311339,52.557737555355,-6.37339435089217,1.16999799999999,1.02529028711451,187.679993,186.509995,0.6079224051324991,0.7228628347137159,27.4502551958979,29.7274544768118,35.7807309672801,60.8455187189645,0.6446040828505639,28.444317848867396,0.0299980000000062,50.4446630540384,0.8572590130630391,0.118044032688216,-1.3117154601352299,-30.9744140556977,0.946169122433593,-5.69071321023455,50.4446630540384,0.8572590130630391,0.118044032688216,-1.3117154601352299,-30.9744140556977,0.946169122433593,-5.69071321023455,0.969986000000006,5321,C,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.089996
98.242,19.06,0.330002,0.0036839620000000003,0.009219583,0.001388532,-0.02775575,20.01,20.88,21.2,20.67,-0.04747626,-0.08716475,-0.1009434,-0.95,-0.87,-0.32,0.449996,0.669999,-0.07,0.639999,-0.9000020000000001,-3.5,59.000609999999995,38.1655,21.44277,18.94622,43.82271,33.64716,-0.4688965,0.8700030000000001,0.9277302,122.8,121.93,-0.9174536,-0.7883651999999999,-38.11608,-28.43913,18.754179999999998,27.378459999999997,-0.9754538,-37.76865,0.07,38.7908,-3.144936,-2.7244200000000003,-64.47831,-72.41659,-2.610601,-57.51432,38.7908,-3.144936,-2.7244200000000003,-64.47831,-72.41659,-2.610601,-57.51432,0.800003,2124,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.53
335.11800000000005,25.51,-0.5,-0.00996464138080692,-0.0067719768544768294,-0.006024064178399961,0.0341354680276546,24.57,24.9,24.32,24.25,0.0382580382580383,0.0244979919678716,0.0489309210526316,0.9400000000000011,-0.32999999999999796,0.579999999999998,-0.9299999999999928,0.30000299999998997,-0.0299989999999895,1.610001,-0.669999000000004,3.050004,62.201487379267704,29.3329293015348,35.908414855968,21.114937638879102,54.80021777741079,64.6577022721865,13.368668952816998,1.129997,0.857929973756703,93.540001,92.410004,0.6996899392312409,0.36178234922192,9.30801423636445,-8.03501680006402,19.9769778529492,68.031963342439,0.710692678933511,6.0762806639811595,-0.260002,45.871684052647296,-3.59490256254195,-3.19962380189713,-88.768371371584,-61.1713843075867,-3.86658109027688,-86.7012721563831,45.871684052647296,-3.59490256254195,-3.19962380189713,-88.768371371584,-61.1713843075867,-3.86658109027688,-86.7012721563831,0.8499989999999971,2509,C,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
1121.06,16.07,0.309998,0.003993933,0.01046287,0.01980675,0.00831713,15.72,16.48,19.6,20.34,0.02226463,-0.02487864,-0.18010199999999998,0.35,-0.76,-3.12,0.6800069999999999,1.0899969999999999,3.5699919999999996,-1.559998,-0.399994,1.4100030000000001,55.728080000000006,40.49775,15.827689999999999,18.19698,58.30497,49.01931,22.6387,0.440003,0.8353176999999999,169.21,168.77,0.1214519,0.08463012,4.2813349999999994,9.051267,18.37923,42.88194,0.0012401439999999999,3.512542,0.759995,49.95091,4.340215,4.422607,145.4396,84.13457,5.159068,145.2667,49.95091,4.340215,4.422607,145.4396,84.13457,5.159068,145.2667,0.300003,5214,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.76
2.97,11.44,0.234398,0.01321173,0.01262916,0.02201622,0.0294733,11.32,11.16,11.21,10.75,0.01060071,0.02508961,0.0205174,0.12,0.16,-0.05,0.7188,-0.0313,-0.140598,0.5782010000000001,0.046799,1.578201,62.58455,24.65146,43.483290000000004,35.27686,71.76371,44.74707,51.989740000000005,0.234398,0.27112379999999997,54.6406,54.4062,1.0774059999999999,0.9501055,30.064009999999996,28.62394,34.645590000000006,41.31909,0.9776628,28.98299,0.5,44.707240000000006,-2.611919,-1.708967,-50.48632,-12.148660000000001,-2.6895029999999998,-44.996590000000005,44.707240000000006,-2.611919,-1.708967,-50.48632,-12.148660000000001,-2.6895029999999998,-44.996590000000005,0.031299,606,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8906
3.445,10.3,0.2187,0.009247028000000001,0.01192053,0.00592601,0.01528347,11.17,11.38,11.6,11.09,-0.07788719999999999,-0.09490334,-0.112069,-0.87,-0.21,-0.22,0.4375,0.125,0.0,0.0625,0.2812,0.7188,50.5698,32.52022,21.722920000000002,24.139029999999998,64.73978000000001,55.24475,8.309974,0.2812,0.152325,47.4062,47.125,0.3821899,0.3727676,13.87062,13.31153,24.32488,60.722359999999995,0.3247222,13.05022,0.4688,41.0375,-1.269193,-0.9357293,-8.274552,-30.697809999999997,-0.5556415,0.9263741,41.0375,-1.269193,-0.9357293,-8.274552,-30.697809999999997,-0.5556415,0.9263741,0.2187,253,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.125
48.472,21.69,-0.984397999999999,-0.00394033399459793,-0.00951581755914542,0.0114318432090329,0.0187099320667819,20.44,19.64,20.44,20.98,0.0611545988258317,0.104378818737271,0.0611545988258317,1.25,0.800000000000001,-0.800000000000001,-0.4375,-0.625,-0.5625,-0.875,-0.15619700000000597,2.03119700000001,49.8546406011891,36.289219616761706,15.747403181266598,27.4343278644915,48.8628823867504,46.835840110514,9.71572071634907,0.0,0.8023668468509542,110.8125,110.8125,0.240198954709436,0.336190752383009,1.26257808257996,5.64946996206032,28.3333220708935,45.98402023264179,0.30916422415010497,2.58848699093305,-0.625,51.32613216616139,-0.9565979704084789,-0.43936533761711605,-6.288942648520809,15.439432423559001,-1.31387397685528,-0.523525503321334,51.32613216616139,-0.9565979704084789,-0.43936533761711605,-6.288942648520809,15.439432423559001,-1.31387397685528,-0.523525503321334,-1.28130299999999,1337,A,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
3.0269999999999997,14.49,-0.343800000000002,-0.00824288387229547,-0.0071869801488159794,-0.00107123819709754,-0.0013382443130443,13.85,14.17,13.46,13.55,0.0462093862815885,0.0225829216654905,0.0765230312035661,0.640000000000001,-0.32,0.709999999999999,-0.48439799999999894,0.0625,-0.125,-0.281300000000002,0.171799,-0.0780990000000017,60.8600958091571,32.9313471684737,29.7775018210823,27.913201078709502,49.5057632751036,42.7228949208486,2.25659598988558,0.1875,0.26871303272179103,58.8125,58.625,0.42217524599656997,0.49847251110699603,14.834638702315099,15.5115431404234,27.7697933292962,48.661500748976096,0.507861042414559,15.3093627274996,0.0468979999999988,56.0274823002929,2.17927988456297,2.8290097377353,118.850078433291,148.495934003439,2.03122576160728,125.824702246396,56.0274823002929,2.17927988456297,2.8290097377353,118.850078433291,148.495934003439,2.03122576160728,125.824702246396,0.0313000000000017,693,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.4688
64.568,26.25,0.218697000000006,0.007646350271336999,0.0245798950808884,0.0116390054482418,-0.0007342700587083691,28.11,29.73,29.23,31.13,-0.0661686232657417,-0.11705348133198801,-0.10195005131714,-1.86,-1.62,0.5,0.9686970000000059,2.09380299999999,-1.4688029999999899,1.0,0.9375,-0.0938029999999941,59.12009294764621,22.0672965268774,45.6386104548857,43.175333098473,60.7312457722883,43.5631148723961,4.152838391820181,2.15619700000001,1.59090542012388,127.34369699999999,125.1875,1.17362339265668,1.21125037955304,35.8091331799923,44.7901626605398,42.985850224902805,43.4365581392104,1.0620721417305299,34.3959502783857,1.3281019999999901,46.199739806135206,2.89971279413006,3.4997688412048595,164.919437336019,125.388050627528,3.98296338211372,182.438257944523,46.199739806135206,2.89971279413006,3.4997688412048595,164.919437336019,125.388050627528,3.98296338211372,182.438257944523,2.09369700000001,1514,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
378.63199999999995,13.04,0.33999599999999897,0.00760878851321888,0.00838470247393995,0.0379568285876663,0.0715519878452948,13.08,13.61,13.8,13.84,-0.0030581039755352398,-0.0418809698750919,-0.0550724637681161,-0.0400000000000009,-0.5299999999999989,-0.190000000000001,0.890000000000001,0.0900039999999933,-0.230003999999994,0.0400010000000037,-1.25,7.870003,59.3392328653049,20.461713885891303,48.718117468739,29.288519325957605,72.87217032043199,76.4912184549318,54.992814882677706,0.419998000000007,0.729207975746163,117.18,116.760002,1.27289774143153,0.819688475580003,25.982326995129,7.3861100576782,27.793934853436,70.36210477159429,1.17398767540595,21.3945758315166,0.569999999999993,37.3236345409931,-2.60507656037069,-0.4562604358883329,5.0877263482148,67.6134343546197,-1.9912036530003798,22.2776890743404,37.3236345409931,-2.60507656037069,-0.4562604358883329,5.0877263482148,67.6134343546197,-1.9912036530003798,22.2776890743404,0.120002000000014,2969,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93
806.3639999999999,9.22,1.580018,0.00421482602797036,0.0105666410545561,0.0153264358219716,0.0182192502343018,9.15,9.77,11.04,10.18,0.00765027322404375,-0.0562947799385874,-0.16485507246376802,0.0700000000000003,-0.619999999999999,-1.27,1.13998399999997,1.70001200000002,1.91000400000001,-0.0699769999999944,-0.0299989999999752,4.85998499999999,54.627656114590906,11.75374137912,64.5872433455967,48.8453446021512,75.3626832631731,57.890130071439295,39.9543742924728,2.24002100000001,1.14667942840688,271.200012,268.959991,0.8022810717881909,0.7652731523784929,25.0871285748309,26.657186188017697,47.634429314193795,49.777291218748,0.7388502745152791,24.7882597384824,1.51998900000001,42.728550966163795,-1.9505078837373,-1.36549034160476,-60.1795840365976,-56.47695868288879,-1.4221592358418798,-52.380045864071796,42.728550966163795,-1.9505078837373,-1.36549034160476,-60.1795840365976,-56.47695868288879,-1.4221592358418798,-52.380045864071796,2.24002100000001,6278,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.810028
1.337,11.54,0.42189799999999994,-0.0006710677,0.006408615,0.01566118,0.02543723,11.39,12.06,11.09,12.13,0.01316945,-0.04311774,0.0405771,0.15,-0.67,0.97,-0.031299,0.328098,-0.015597999999999999,0.109398,0.09379900000000001,1.156201,57.26324,18.60482,50.9548,27.95598,67.9114,70.91237,45.97905,0.546898,0.21060949999999998,46.7031,46.1562,0.6562671999999999,0.5166582000000001,20.40783,15.27677,26.18684,76.00864,0.6129348000000001,18.83295,0.046799,45.4763,-2.191411,-2.463237,-73.41892,-102.4927,-2.157982,-75.1694,45.4763,-2.191411,-2.463237,-73.41892,-102.4927,-2.157982,-75.1694,0.359398,392,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8438
151.838,22.32,-1.4800039999999899,-0.018547636463053,-0.0147132498408998,-0.0191973441323515,-0.0289997624313917,21.01,21.89,19.89,20.09,0.0623512613041408,0.0196436729100046,0.12217194570135699,1.31,-0.879999999999999,2.0,-2.239998,0.46999399999999997,-1.6399990000000002,0.0400000000000063,1.05999799999999,-3.5400009999999904,54.5282731953356,42.199398773487296,12.745964180573,16.3789003828442,40.4679069929609,58.4972988640834,-29.271423064258798,0.20999899999999602,0.8767416850639319,120.120003,119.910004,-0.3725710825890129,-0.39370251992994604,-10.1116813217932,-19.617312893342,16.6583570137881,67.59959277796621,-0.22425009863761303,-12.053016646930699,-0.0399929999999955,51.7121685656112,-0.7641658183103142,-0.0784162183114061,13.585028782718801,65.66738068755049,-1.1109599604296898,29.6965542212775,51.7121685656112,-0.7641658183103142,-0.0784162183114061,13.585028782718801,65.66738068755049,-1.1109599604296898,29.6965542212775,-0.14999400000000698,2151,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.349998
50.762,21.29,0.0936970000000059,-0.0006215040397762589,-0.00186219739292365,0.0377546821658408,0.058417238438403,20.55,20.67,21.36,21.47,0.0360097323600972,0.0299951620706336,-0.00327715355805245,0.7399999999999979,-0.12000000000000098,-0.689999999999998,-0.0625,-0.125,0.75,0.9686970000000059,-0.796897999999999,5.5468980000000006,57.3784935106168,16.2717201609518,55.8135153999338,32.146498122557205,65.3998733048946,59.19882748465421,47.128600870541604,1.375,0.9867325821723559,101.3125,99.9375,1.1963359350020601,0.716313986037608,19.9307111871589,6.89491156727252,30.3259583319897,61.342148384460494,1.10039950501224,15.206082436671501,0.4375,39.8352949555707,-5.81031452055651,-5.22252760170503,-157.323187669719,-139.735472703384,-5.94605745094927,-152.088062211264,39.8352949555707,-5.81031452055651,-5.22252760170503,-157.323187669719,-139.735472703384,-5.94605745094927,-152.088062211264,1.03130299999999,1267,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.125
