,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
669,43.18051061699347,0.14858941185879807,1.0162865205881193,23.9884178962067,234.73999750000002,12.364,52.82022935235501,6090.0,43.28919708194611,3.75043772628358,48.29523528691279,691.3580000000001,46.6787410866619,48.0800592074241,6.595272519007139,D,D,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.759995
670,44.108704204549674,1.1115266574231222,40.1386019448655,28.4959676553171,65.4296495,16.618000000000002,58.705130210375,784.0,160.064270786198,7.8605390446527394,161.81841602226402,6.247000000000001,164.00977308156402,34.586476039390504,23.811534847550398,C,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.328201
671,61.10027,0.7515214115666666,-16.84555333333333,27.838320000000003,183.425,14.078,44.11737,5300.0,216.1236,50.25823,183.709,804.6089999999999,144.8972,25.136670000000002,43.81094,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.78
672,40.3405325,1.7667089115999999,-2.398670333333333,22.18995,202.98000000000002,20.45,47.34101,5896.0,228.345,-16.73743,296.0171,1373.286,285.853,67.74936,19.23809,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.81999
673,46.06819765844895,-0.14649832710791932,-17.0732541149991,13.59868752212885,44.49995,12.612,52.1150325252713,68.0,-51.4327361675696,26.4854219372188,-35.0284517250713,0.547,-25.4426046673118,40.1769038898263,8.21267129684443,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9062
674,47.1155025,0.09029930283333329,-32.00694,10.934655000000001,110.65,22.567999999999998,45.95312,2285.0,14.1678,-1.5578670000000001,14.29391,223.465,10.05367,33.514759999999995,23.50739,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.43
675,38.501652500000006,-0.7387297054333335,4.5674236666666665,24.845599999999997,121.025,22.250000000000004,54.695240000000005,2115.0,-157.9857,-82.57177,-124.491,113.68299999999999,-108.01,59.05619,0.4961249,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
676,49.097024228909554,-0.15321319374948444,21.406792417576167,27.312257730094,149.21875,19.131999999999998,50.7429651807232,1923.0,-96.14270447682979,-28.744512829682897,-57.202841176454896,47.691,-41.8049846185878,42.850773583116606,2.01250456084175,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.390594
677,61.258645,-0.39024115061999987,15.722866666666667,33.954395000000005,243.525,10.100000000000001,44.52872,6130.0,-86.52336,46.04898,-110.9883,446.98800000000006,-119.6541,15.907729999999999,55.46273000000001,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.22
678,57.344170000000005,-0.20505140820000006,36.89282666666667,46.41721,128.045,16.84,41.85862,4523.0,-97.96915,28.54869,-79.94238,1290.484,-77.14203,13.24871,60.633219999999994,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93001
679,45.9617309923495,-0.35077962113400585,28.83807260873043,23.04486823820755,150.7300035,20.862000000000002,52.653595265582894,3711.0,-213.033769599827,-52.346038019443,-117.875828589058,3266.942,-89.33377674389321,61.64000928506229,11.160715603313598,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.36
680,47.6964875,-0.3306763166666666,-0.8550003999999999,15.830145,207.02499999999998,13.508000000000001,47.3706,5663.0,12.286610000000001,-63.64375,-70.3981,1235.448,-88.5493,46.50075,14.53555,B,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.46001
681,51.307845,0.17823375003333333,2.8007190000000004,22.230635,46.15625,12.693999999999999,52.06159,175.0,90.79217,-8.087793,53.75986999999999,0.594,46.50278,33.97214,18.6809,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,20.0625
682,54.07971158734878,-0.189617113435563,8.24794363432669,40.41035673185695,142.29000100000002,10.669999999999998,51.8314005459213,3523.0,18.3720692018553,-12.3563122604344,-16.085251981335002,672.556,-20.0555063601869,28.795379770770197,32.6610914081336,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.919998
683,66.1336675,0.2007133682333334,45.20935333333333,53.455344999999994,150.385,13.048000000000002,47.80567,3594.0,-96.30677,40.578990000000005,-53.63689,1020.701,-47.88578,11.30311,64.28168000000001,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.42
684,63.72819340831995,-0.09355666782067835,22.48811410487666,40.1525089289773,155.5250015,12.602,43.122116855275294,5064.0,59.67760182396071,46.70847764585879,50.9554754412955,1057.558,34.5538660882347,20.2944328738097,48.9979762593801,B,C,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.220001
685,38.82890482817247,-0.5016723836207251,-4.3562536717588225,10.90167205999065,131.96875,22.094,44.9574176664274,1617.0,-73.582063682863,1.4352894868161499,-114.77191311982901,50.288999999999994,-128.233784681693,30.968484254210896,4.11385382409125,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.25
686,45.790045,-0.20085789766666667,58.20204666666666,35.87604,97.655,20.136,42.72801,2621.0,-1.632296,-108.5514,-2.762727,334.773,-6.925321,41.843779999999995,11.64648,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.86
687,48.92136854069515,-0.7095390224057215,26.073100611987666,30.505336919874,113.45000049999999,18.814,60.708410779942895,4275.0,-143.20297489207,-35.300101905539606,-157.444433428851,3448.5959999999995,-140.038837625791,26.8182034911142,17.3908764030494,D,A,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,17.510002
688,58.70421453128277,0.29443896172508033,28.540675840525697,35.6587563566558,187.09499399999999,15.863999999999999,50.4446630540384,5321.0,-30.9744140556977,-6.37339435089217,-5.69071321023455,1762.6729999999998,-1.3117154601352299,33.5160287857493,32.3654418698001,C,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.089996
689,40.962235,-0.7247501494333333,-34.77462,18.8502,122.36500000000001,20.364,38.7908,2124.0,-72.41659,-0.4688965,-57.51432,98.242,-64.47831,38.1655,21.44277,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.53
690,62.422842692825995,-0.42763514104653433,2.44975936676053,20.54595774591415,92.9750025,24.709999999999997,45.871684052647296,2509.0,-61.1713843075867,13.368668952816998,-86.7012721563831,335.11800000000005,-88.768371371584,29.3329293015348,35.908414855968,C,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619995
691,51.483575,1.0605430179,5.615047999999999,18.288105,168.99,17.642000000000003,49.95091,5214.0,84.13457,22.6387,145.2667,1121.06,145.4396,40.49775,15.827689999999999,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.76
692,55.103605,-0.22102479233333333,29.223646666666667,34.961225,54.523399999999995,11.176,44.707240000000006,606.0,-12.148660000000001,51.989740000000005,-44.996590000000005,2.97,-50.48632,24.65146,43.483290000000004,D,F,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8906
693,57.81917250000001,-0.10064018006666667,13.41079,24.231955,47.2656,11.108,41.0375,253.0,-30.697809999999997,8.309974,0.9263741,3.445,-8.274552,32.52022,21.722920000000002,D,A,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.125
694,47.884345832773825,-0.1918027050519075,3.166845011857777,27.8838249676925,110.8125,20.638,51.32613216616139,1337.0,15.439432423559001,9.71572071634907,-0.523525503321334,48.472,-6.288942648520809,36.289219616761706,15.747403181266598,A,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
695,50.43756368852135,0.5373709530890134,15.218514856746033,27.84149720400285,58.71875,13.904,56.0274823002929,693.0,148.495934003439,2.25659598988558,125.824702246396,3.0269999999999997,118.850078433291,32.9313471684737,29.7775018210823,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.4688
696,51.71275293288525,1.060492906459611,38.33174870630594,43.080591661687905,126.2655985,28.890000000000004,46.199739806135206,1514.0,125.388050627528,4.152838391820181,182.438257944523,64.568,164.919437336019,22.0672965268774,45.6386104548857,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
697,69.76618160306575,0.06720637798154107,18.254337628107933,28.541227089696804,116.970001,13.474,37.3236345409931,2969.0,67.6134343546197,54.992814882677706,22.2776890743404,378.63199999999995,5.0877263482148,20.461713885891303,48.718117468739,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.93
698,59.41444016698782,0.30272181928938335,25.51085816711033,48.2398869581725,270.0800015,9.872,42.728550966163795,6278.0,-56.47695868288879,39.9543742924728,-52.380045864071796,806.3639999999999,-60.1795840365976,11.75374137912,64.5872433455967,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.810028
699,68.02391250000001,-0.27019111775666665,18.172516666666667,27.07141,46.429649999999995,11.642,45.4763,392.0,-102.4927,45.97905,-75.1694,1.337,-73.41892,18.60482,50.9548,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8438
700,55.273267957586526,-0.2926051707715881,-13.927336954021966,16.51862869831615,120.0150035,21.04,51.7121685656112,2151.0,65.66738068755049,-29.271423064258798,29.6965542212775,151.838,13.585028782718801,42.199398773487296,12.745964180573,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.349998
701,60.82983567115652,-0.688430139271771,14.010568397034305,31.23622822727345,100.625,21.068,39.8352949555707,1267.0,-139.735472703384,47.128600870541604,-152.088062211264,50.762,-157.323187669719,16.2717201609518,55.8135153999338,D,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.125
702,39.3635678246987,-0.31009834589839236,-19.836659253429133,18.175000719912898,110.36499799999999,19.682,56.4302381439892,2325.0,-35.9236694075337,-16.418109609949,-18.8325416865809,189.02700000000002,-4.0831527372154905,39.4246572394587,4.42484327812672,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.059997
703,37.70865,0.8401627964999998,-60.591379999999994,16.254525,134.4062,28.291999999999994,67.9862,1949.0,215.1641,-84.98748,272.7743,108.973,290.8058,62.991240000000005,11.514669999999999,C,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.0625
704,69.49442438673222,-0.4363368774984235,10.44018078734904,26.379446308087196,168.3600005,13.66,33.810856651445896,5154.0,-18.803987684861802,41.925992999913994,-100.939878821556,1038.317,-129.70970990069202,20.000503949236396,43.538896675330896,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.330002
