,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
746,1770.793639886066,-399.6678579851305,-359.39806380253367,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.23999
747,-1605.0399416174005,-206.52510029060963,-39.779120814645054,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.6875
748,-2462.721684668142,20.81925466505535,-19.674861534927327,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9375
749,-1472.9660989939343,-293.87912596958586,256.0461952834712,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,21.1875
750,-883.932857378615,-107.19202654745393,-36.757381331178614,E,J,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.41
751,-1687.3692207348852,-216.5943869435271,-157.5214128456239,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
752,1237.0986939110394,682.9165039130021,-403.8481103490104,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.02
753,-1433.3132319822878,-269.12633940385894,90.42445079596514,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.468795999999998
754,-1443.322528362638,-281.54466911466136,-1.5738203836328697,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16.5625
755,-318.0037095609222,-179.5187001648908,-38.601730315110395,A,A,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.18
756,-1529.6124678156496,-285.8900555061482,-112.58023452408503,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.5625
757,2595.0312833377793,3886.7492481394374,991.9288307111711,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.57
758,-79.95936811884717,-419.8460335055206,-111.05086664559167,E,C,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,19.809997
759,-2241.0938836465893,13.67287789240572,158.5897985741068,B,H,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7187
760,-1948.1631828769493,-14.706280435790447,256.3116917854671,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9062
761,1582.7479271262832,-252.45124408054116,-120.27115937524204,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53001
762,2590.5721432419377,-1051.2502563329647,-246.1128144531107,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.819992000000003
763,2830.368873429814,-813.9481793921607,510.95354337015533,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.34999
764,-1171.0757750389812,-320.0358232024776,-292.79706588581473,D,A,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.78001
765,1697.3858824956806,1042.4257029966577,-338.5799691503909,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.58
766,-2775.3358773507816,142.15142411897563,18.97440952818067,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5782
767,2095.989978276638,-881.4167216673857,-469.1584830327857,B,K,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
768,-2427.19050867309,32.182534302841354,57.56911278337046,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.0156
769,1957.0124329106395,-572.0191670465758,622.2472589339023,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.939988
770,1521.4425750452992,391.5189408272097,-215.45718060028727,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.28999
771,-2683.892066919869,136.63020391596893,295.74464707073514,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.375
772,1223.7696432847665,1923.0661708131863,5.6910234946768155,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
773,-2869.363600815816,136.06505016372236,-464.1715024324305,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0156
774,1864.3883944519678,-753.5403553808128,-264.759495520431,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.820007
775,1224.3436686585828,489.70992606247205,113.43555766232339,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.560006
776,1621.9865760438704,-828.7509926670883,-232.68993023734032,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.12999
777,1490.5754775750984,454.28454641967613,-232.26038408904793,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.769997
778,1476.317992823905,1567.7785781074829,-309.78199401389327,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.34
779,15.46412318539118,8.128101326110814,-394.9692753849542,B,L,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
780,1866.3550951842844,-705.5713269897224,-235.6559311758085,A,K,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.440002
781,-2040.0148689112507,-39.524448955640786,-118.32073305241335,C,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
782,-782.5886397936841,-182.72590745046358,-264.28626037581853,D,D,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.64
783,731.6259128333356,1104.21638690135,9.774642106036481,D,C,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,18.160003
784,-2509.8353670207034,56.229501572719826,15.869301450908562,D,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.5312
785,1795.6018309457677,875.4600369409975,344.97193813406,E,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.130004
786,-1921.2252067202544,-147.99759678990722,-83.68028450052256,A,L,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,21.9375
787,2704.279285247128,-1434.1946866066678,12.550274037338061,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.130005
788,2166.999318942488,-969.1072765051617,-157.30063215676938,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.579987
789,5.393704054996494,-161.88551259567504,-58.86332281086758,B,C,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.580002
790,-1921.1184773051882,-152.63960141877052,-101.60331839157286,B,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.0
